Id,Weekly_Sales
10_81_2013-06-21,10341.962120000002
10_81_2013-06-28,10367.46727
10_81_2013-07-05,10421.745596666662
10_81_2013-07-12,10421.713199999997
10_81_2013-07-19,10406.969531666662
10_81_2013-07-26,10466.391733333328
10_82_2012-11-02,22973.059948333328
10_82_2012-11-09,22992.032260000004
10_82_2012-11-16,23979.31004833334
10_82_2012-11-23,25864.480723333334
10_82_2012-11-30,27002.42814333333
10_82_2012-12-07,37697.197425000006
10_82_2012-12-14,45285.39251166668
10_82_2012-12-21,49568.56022833332
10_82_2012-12-28,40362.40575
10_82_2013-01-04,23235.466031666667
10_82_2013-01-11,22529.12940500001
10_82_2013-01-18,24000.088269999997
10_82_2013-01-25,20928.227894999996
10_82_2013-02-01,21937.976668333336
10_82_2013-02-08,22981.581206111106
10_82_2013-02-15,23781.01590277778
10_82_2013-02-22,22555.420347777777
10_82_2013-03-01,23562.633737777778
10_82_2013-03-08,22534.256689444454
10_82_2013-03-15,22433.505134444455
10_82_2013-03-22,22481.75738611112
10_82_2013-03-29,22577.042307777785
10_82_2013-04-05,22860.229699444455
10_82_2013-04-12,22633.546956111124
10_82_2013-04-19,21778.76881111111
10_82_2013-04-26,21697.776826111116
10_82_2013-05-03,22434.21496722222
10_82_2013-05-10,22431.61989222222
10_82_2013-05-17,22481.67582222222
10_82_2013-05-24,22695.738590555553
10_82_2013-05-31,22186.530307460314
10_82_2013-06-07,23070.209904682542
10_82_2013-06-14,23046.06295134921
10_82_2013-06-21,23177.921521349213
10_82_2013-06-28,23154.758698015885
10_82_2013-07-05,22861.84035777779
10_82_2013-07-12,22624.613758333333
10_82_2013-07-19,22482.96542333333
10_82_2013-07-26,21735.273351666667
10_83_2012-11-02,230.12410333333332
10_83_2012-11-09,234.71678500000004
10_83_2012-11-16,243.39553500000008
10_83_2012-11-23,226.28568500000006
10_83_2012-11-30,224.55258166666667
10_83_2012-12-07,230.45046000000005
10_83_2012-12-14,225.22587666666664
10_83_2012-12-21,211.74687166666666
10_83_2012-12-28,184.82357833333327
10_83_2013-01-04,252.2676316666666
10_83_2013-01-11,295.66751
10_83_2013-01-18,299.48810833333334
10_83_2013-01-25,326.3775566666666
10_83_2013-02-01,335.09790666666674
10_83_2013-02-08,332.80456666666663
10_83_2013-02-15,313.7488650000001
10_83_2013-02-22,304.91209
10_83_2013-03-01,307.0749400000001
10_83_2013-03-08,301.9364733333333
10_83_2013-03-15,287.48868666666664
10_83_2013-03-22,262.326675
10_83_2013-03-29,252.81673833333335
10_83_2013-04-05,253.91407833333332
10_83_2013-04-12,256.6396066666667
10_83_2013-04-19,255.70016166666667
10_83_2013-04-26,256.6465533333333
10_83_2013-05-03,262.65033500000004
10_83_2013-05-10,257.63559166666676
10_83_2013-05-17,260.78744
10_83_2013-05-24,296.75291333333337
10_83_2013-05-31,296.1348500000001
10_83_2013-06-07,296.90387023809535
10_83_2013-06-14,298.11573690476195
10_83_2013-06-21,295.3797685714286
10_83_2013-06-28,260.7104816666666
10_83_2013-07-05,238.65466166666673
10_83_2013-07-12,236.59757500000003
10_83_2013-07-19,226.20795000000007
10_83_2013-07-26,231.0574433333334
10_85_2012-11-02,2979.5786399999993
10_85_2012-11-09,2939.0137950000003
10_85_2012-11-16,2952.479583333334
10_85_2012-11-23,2882.553388333334
10_85_2012-11-30,3303.5946200000017
10_85_2012-12-07,3964.2867216666677
10_85_2012-12-14,4996.077311666668
10_85_2012-12-21,4951.117270000001
10_85_2012-12-28,4297.267300000001
10_85_2013-01-04,3020.937733333333
10_85_2013-01-11,2947.0401416666673
10_85_2013-01-18,2869.5405183333332
10_85_2013-01-25,2819.931101666666
10_85_2013-02-01,2836.1146866666663
10_85_2013-02-08,2913.057126666666
10_85_2013-02-15,2914.7733050000006
10_85_2013-02-22,2901.888008333333
10_85_2013-03-01,2911.8144233333323
10_85_2013-03-08,2944.9336633333323
10_85_2013-03-15,2840.2229683333326
10_85_2013-03-22,2865.5734999999986
10_85_2013-03-29,2844.5364349999995
10_85_2013-04-05,2883.259638333332
10_85_2013-04-12,2868.657758333332
10_85_2013-04-19,2864.937493333334
10_85_2013-04-26,2896.230601666666
10_85_2013-05-03,2838.919703181818
10_85_2013-05-10,2966.61796429293
10_85_2013-05-17,2950.257262626263
10_85_2013-05-24,2853.5246226262634
10_85_2013-05-31,2799.67091429293
10_85_2013-06-07,2826.74074151515
10_85_2013-06-14,2755.653539848485
10_85_2013-06-21,2821.661438181817
10_85_2013-06-28,2748.8993861111103
10_85_2013-07-05,2681.932664444444
10_85_2013-07-12,2726.1954600000004
10_85_2013-07-19,2751.7788866666674
10_85_2013-07-26,2637.5171366666677
10_87_2012-11-02,28332.721284999996
10_87_2012-11-09,27746.856060555558
10_87_2012-11-16,27622.460782222235
10_87_2012-11-23,28265.690050000005
10_87_2012-11-30,27805.65772166667
10_87_2012-12-07,27878.736186666676
10_87_2012-12-14,27320.443452857147
10_87_2012-12-21,28464.47976119049
10_87_2012-12-28,28878.423013333348
10_87_2013-01-04,27558.830113333333
10_87_2013-01-11,27049.186055000006
10_87_2013-01-18,26493.636158333327
10_87_2013-01-25,26100.289770000003
10_87_2013-02-01,27708.8567475
10_87_2013-02-08,28196.17542416668
10_87_2013-02-15,27970.380214166667
10_87_2013-02-22,27647.85499583333
10_87_2013-03-01,27490.555965833344
10_87_2013-03-08,27456.30477583334
10_87_2013-03-15,26532.734870833345
10_87_2013-03-22,26427.75372583334
10_87_2013-03-29,26102.83059250001
10_87_2013-04-05,26963.799315833334
10_87_2013-04-12,26678.75660583334
10_87_2013-04-19,26053.306832500017
10_87_2013-04-26,26162.810330833352
10_87_2013-05-03,25918.590618452385
10_87_2013-05-10,25806.103960119053
10_87_2013-05-17,26342.38151595238
10_87_2013-05-24,26050.827039285716
10_87_2013-05-31,25908.107910952385
10_87_2013-06-07,26958.25464261903
10_87_2013-06-14,26509.620177222216
10_87_2013-06-21,26554.552808333323
10_87_2013-06-28,26831.062824999986
10_87_2013-07-05,26905.943008333317
10_87_2013-07-12,26355.612156666655
10_87_2013-07-19,26718.79373222222
10_87_2013-07-26,25904.17345166667
10_90_2012-11-02,14660.152011666662
10_90_2012-11-09,14732.638904999994
10_90_2012-11-16,14932.592485416662
10_90_2012-11-23,14974.340313333329
10_90_2012-11-30,14991.58770166666
10_90_2012-12-07,15022.749244999995
10_90_2012-12-14,15148.375527083324
10_90_2012-12-21,15154.66866374999
10_90_2012-12-28,14923.540737083325
10_90_2013-01-04,15608.714102638884
10_90_2013-01-11,15565.584479305555
10_90_2013-01-18,15482.427569305552
10_90_2013-01-25,15393.642055972216
10_90_2013-02-01,15664.13109930555
10_90_2013-02-08,15820.50381430555
10_90_2013-02-15,15722.05833430555
10_90_2013-02-22,15673.21104597222
10_90_2013-03-01,15660.829284305557
10_90_2013-03-08,15586.617397222219
10_90_2013-03-15,15470.530095555552
10_90_2013-03-22,15291.714357222214
10_90_2013-03-29,15348.460218888877
10_90_2013-04-05,15299.311011666658
10_90_2013-04-12,15362.93814666666
10_90_2013-04-19,14696.928644999995
10_90_2013-04-26,14432.476038333334
10_90_2013-05-03,14354.548283333335
10_90_2013-05-10,14403.519413333339
10_90_2013-05-17,14432.968563333336
10_90_2013-05-24,14482.591690000007
10_90_2013-05-31,14445.545751666676
10_90_2013-06-07,14410.51178166667
10_90_2013-06-14,14448.495905000003
10_90_2013-06-21,14423.261530000002
10_90_2013-06-28,14415.579176666673
10_90_2013-07-05,14460.807461666669
10_90_2013-07-12,14424.627016666667
10_90_2013-07-19,14366.830338333335
10_90_2013-07-26,14373.59740166667
10_91_2012-11-02,11821.623093333337
10_91_2012-11-09,11928.388123333336
10_91_2012-11-16,11912.25635
10_91_2012-11-23,11514.547016666671
10_91_2012-11-30,11799.798120000001
10_91_2012-12-07,11828.671358333335
10_91_2012-12-14,11827.161023333338
10_91_2012-12-21,11463.712088333337
10_91_2012-12-28,10906.569195000004
10_91_2013-01-04,12597.114508333334
10_91_2013-01-11,13254.00524333333
10_91_2013-01-18,13266.333726666666
10_91_2013-01-25,13040.223528333334
10_91_2013-02-01,13282.762906666665
10_91_2013-02-08,12902.216175000009
10_91_2013-02-15,13186.078036666666
10_91_2013-02-22,13045.222703333335
10_91_2013-03-01,12912.40607583333
10_91_2013-03-08,12645.809025833336
10_91_2013-03-15,12493.236890833332
10_91_2013-03-22,12135.760407500002
10_91_2013-03-29,12104.652502500001
10_91_2013-04-05,12206.064584166668
10_91_2013-04-12,12278.900537500002
10_91_2013-04-19,12184.339514166668
10_91_2013-04-26,12235.959425833336
10_91_2013-05-03,12325.58226416667
10_91_2013-05-10,12367.255937500002
10_91_2013-05-17,12402.369999166669
10_91_2013-05-24,12424.628512500001
10_91_2013-05-31,12421.090560833334
10_91_2013-06-07,12482.131266785718
10_91_2013-06-14,12512.440808452384
10_91_2013-06-21,12385.317760119055
10_91_2013-06-28,12349.41147511905
10_91_2013-07-05,12378.406295119052
10_91_2013-07-12,12418.836051785718
10_91_2013-07-19,12398.829715119053
10_91_2013-07-26,12319.889412499997
10_92_2012-11-02,53638.020420476205
10_92_2012-11-09,53836.593407142886
10_92_2012-11-16,54258.58191547622
10_92_2012-11-23,53446.0635004762
10_92_2012-11-30,53719.884727142875
10_92_2012-12-07,54118.60506547619
10_92_2012-12-14,53955.470060476204
10_92_2012-12-21,53123.674320476195
10_92_2012-12-28,49350.64276214287
10_92_2013-01-04,52306.73964666668
10_92_2013-01-11,52911.78131833337
10_92_2013-01-18,52459.16785333335
10_92_2013-01-25,52358.896955000004
10_92_2013-02-01,53513.33207166668
10_92_2013-02-08,53141.19709166668
10_92_2013-02-15,53282.10274166668
10_92_2013-02-22,53375.68295833336
10_92_2013-03-01,53062.58465000003
10_92_2013-03-08,53206.565161666695
10_92_2013-03-15,52446.44997
10_92_2013-03-22,51904.413295
10_92_2013-03-29,51333.754781666656
10_92_2013-04-05,51631.58391880952
10_92_2013-04-12,51786.57945547617
10_92_2013-04-19,51305.147718809516
10_92_2013-04-26,51161.082538809525
10_92_2013-05-03,51160.535432142846
10_92_2013-05-10,51174.6410838095
10_92_2013-05-17,50993.87869214286
10_92_2013-05-24,50824.368197142845
10_92_2013-05-31,50772.62586714284
10_92_2013-06-07,51275.43498380954
10_92_2013-06-14,50653.00492380952
10_92_2013-06-21,50581.909100476194
10_92_2013-06-28,50478.46779714286
10_92_2013-07-05,50770.16115380953
10_92_2013-07-12,50877.86170214286
10_92_2013-07-19,50904.884912142865
10_92_2013-07-26,50682.94965047619
10_93_2012-11-02,1182.4968766666661
10_93_2012-11-09,1176.490556666666
10_93_2012-11-16,1190.587108333333
10_93_2012-11-23,1340.0361049999995
10_93_2012-11-30,1272.512318333333
10_93_2012-12-07,1272.7436883333328
10_93_2012-12-14,1244.8125566666663
10_93_2012-12-21,1258.3031799999999
10_93_2012-12-28,1264.568195
10_93_2013-01-04,1335.7152416666668
10_93_2013-01-11,1320.884195833333
10_93_2013-01-18,1332.3095317647055
10_93_2013-01-25,1276.9351359313723
10_93_2013-02-01,1303.6290492647058
10_93_2013-02-08,1289.7500192647055
10_93_2013-02-15,1331.1960784313726
10_93_2013-02-22,1253.4045442647057
10_93_2013-03-01,1300.0653659313725
10_93_2013-03-08,1235.1159409313725
10_93_2013-03-15,1242.7275792647058
10_93_2013-03-22,1195.7482025980391
10_93_2013-03-29,1186.3526759313725
10_93_2013-04-05,1213.054504264706
10_93_2013-04-12,1207.8446609313721
10_93_2013-04-19,1178.8325342647056
10_93_2013-04-26,1204.2468209313727
10_93_2013-05-03,1345.9926259313722
10_93_2013-05-10,1356.6923575980386
10_93_2013-05-17,1352.5699559313719
10_93_2013-05-24,1349.5547209313718
10_93_2013-05-31,1353.9993209313718
10_93_2013-06-07,1364.178960833333
10_93_2013-06-14,1354.278637499999
10_93_2013-06-21,1334.9434774999995
10_93_2013-06-28,1373.683235833333
10_93_2013-07-05,1390.0274916666658
10_93_2013-07-12,1311.9012866666665
10_93_2013-07-19,1280.807875
10_93_2013-07-26,1249.680308333333
10_94_2012-11-02,556.6175591666666
10_94_2012-12-07,377.3728641666666
10_94_2013-01-25,324.4153758333333
10_94_2013-02-15,1204.3219508333332
10_94_2013-03-15,170.72530083333342
10_94_2013-03-22,157.84510250000002
10_94_2013-05-10,1035.7701758333335
10_94_2013-05-17,943.3898758333333
10_94_2013-05-24,389.6309524999999
10_94_2013-05-31,248.00662916666676
10_94_2013-06-21,259.7426708333334
10_94_2013-06-28,366.8848458333333
10_94_2013-07-05,373.2046858333334
10_94_2013-07-12,187.24252083333343
10_94_2013-07-19,172.0354975000001
10_95_2012-11-02,66916.45695999998
10_95_2012-11-09,66867.0915633333
10_95_2012-11-16,66171.3420335714
10_95_2012-11-23,64975.53367690475
10_95_2012-11-30,65812.47014523808
10_95_2012-12-07,65879.0239552381
10_95_2012-12-14,65914.51872857142
10_95_2012-12-21,66209.46898857142
10_95_2012-12-28,63606.59557690476
10_95_2013-01-04,70000.36535888888
10_95_2013-01-11,70336.9400738889
10_95_2013-01-18,70646.90700833334
10_95_2013-01-25,70895.72084666666
10_95_2013-02-01,71691.0504372222
10_95_2013-02-08,72178.64940055554
10_95_2013-02-15,72158.31568555556
10_95_2013-02-22,72040.75373555555
10_95_2013-03-01,72089.10622722222
10_95_2013-03-08,72488.35286555557
10_95_2013-03-15,71806.9970788889
10_95_2013-03-22,71020.15912055556
10_95_2013-03-29,70837.79697722224
10_95_2013-04-05,71340.91878888888
10_95_2013-04-12,71245.65204055555
10_95_2013-04-19,71204.33053166667
10_95_2013-04-26,71518.81216
10_95_2013-05-03,73184.49060555553
10_95_2013-05-10,73099.51759222218
10_95_2013-05-17,74022.50031174599
10_95_2013-05-24,75390.79341507934
10_95_2013-05-31,74866.72410285712
10_95_2013-06-07,75197.43986119045
10_95_2013-06-14,75425.30202619045
10_95_2013-06-21,75025.01716666664
10_95_2013-06-28,74503.75334333333
10_95_2013-07-05,74247.62670166665
10_95_2013-07-12,72638.76147166664
10_95_2013-07-19,72816.98601166662
10_95_2013-07-26,72171.62176999995
10_96_2012-11-02,12967.235430555553
10_96_2012-11-09,12882.641283888888
10_96_2012-11-16,12719.861083888889
10_96_2012-11-23,13002.641128888888
10_96_2012-11-30,12815.37813388889
10_96_2012-12-07,12757.737217222222
10_96_2012-12-14,12849.80891722222
10_96_2012-12-21,13037.016915555554
10_96_2012-12-28,13011.137327222223
10_96_2013-01-04,12131.431628888888
10_96_2013-01-11,12242.757220555555
10_96_2013-01-18,12267.804852222218
10_96_2013-01-25,12266.01264388889
10_96_2013-02-01,12286.95479722222
10_96_2013-02-08,12484.282003888893
10_96_2013-02-15,12355.695480555556
10_96_2013-02-22,12391.764613888892
10_96_2013-03-01,12461.417580555559
10_96_2013-03-08,12550.511608333338
10_96_2013-03-15,12503.941310000006
10_96_2013-03-22,12472.42522166667
10_96_2013-03-29,12426.701401666669
10_96_2013-04-05,12440.97382333334
10_96_2013-04-12,12454.880896666671
10_96_2013-04-19,12301.669278333335
10_96_2013-04-26,12282.284301666668
10_96_2013-05-03,12110.007826666666
10_96_2013-05-10,12150.066356666666
10_96_2013-05-17,12201.763744999998
10_96_2013-05-24,12237.055168333332
10_96_2013-05-31,12127.105180000002
10_96_2013-06-07,12258.29042
10_96_2013-06-14,12295.291929999998
10_96_2013-06-21,12339.783679999999
10_96_2013-06-28,12425.830034999999
10_96_2013-07-05,12436.908366666665
10_96_2013-07-12,12171.274171666668
10_96_2013-07-19,12090.716676666669
10_96_2013-07-26,12049.482245000005
10_97_2012-11-02,4962.92172388889
10_97_2012-11-09,5004.870970555556
10_97_2012-11-16,4945.662807222222
10_97_2012-11-23,4762.609063888889
10_97_2012-11-30,4943.017908888888
10_97_2012-12-07,4989.430390555554
10_97_2012-12-14,5023.288127222222
10_97_2012-12-21,4937.416748333333
10_97_2012-12-28,4612.215083333334
10_97_2013-01-04,5156.055690000003
10_97_2013-01-11,5246.938993333335
10_97_2013-01-18,5217.126951666669
10_97_2013-01-25,5198.201297222225
10_97_2013-02-01,5264.2860405555575
10_97_2013-02-08,5270.563518888891
10_97_2013-02-15,5288.568046666669
10_97_2013-02-22,5219.703335555558
10_97_2013-03-01,5231.024460000002
10_97_2013-03-08,5217.911508888891
10_97_2013-03-15,5217.759317222222
10_97_2013-03-22,5160.193527222222
10_97_2013-03-29,5154.456146388888
10_97_2013-04-05,5146.397813055555
10_97_2013-04-12,5115.329363055555
10_97_2013-04-19,5095.711742222222
10_97_2013-04-26,5065.320840555555
10_97_2013-05-03,5117.360854494949
10_97_2013-05-10,5150.680746161617
10_97_2013-05-17,5158.85800060606
10_97_2013-05-24,5153.050917272728
10_97_2013-05-31,5151.590797272727
10_97_2013-06-07,5176.868733939395
10_97_2013-06-14,5138.5640016666675
10_97_2013-06-21,5107.289461666667
10_97_2013-06-28,5122.086956666667
10_97_2013-07-05,5164.52161
10_97_2013-07-12,5120.274778333333
10_97_2013-07-19,5125.997918333332
10_97_2013-07-26,5146.344976666667
10_98_2012-11-02,551.6404500000001
10_98_2012-11-09,535.10679
10_98_2012-11-16,589.7522033333333
10_98_2012-11-23,593.2399366666667
10_98_2012-11-30,518.5978933333332
10_98_2012-12-07,344.99530666666675
10_98_2012-12-14,263.37026833333334
10_98_2012-12-21,249.55168666666668
10_98_2012-12-28,223.27686666666665
10_98_2013-01-04,164.7559666666666
10_98_2013-01-11,154.38382999999996
10_98_2013-01-18,169.02563833333326
10_98_2013-01-25,164.4251099999999
10_98_2013-02-01,159.2388483333333
10_98_2013-02-08,177.89425666666665
10_98_2013-02-15,151.1673483333333
10_98_2013-02-22,193.18615833333334
10_98_2013-03-01,171.98878333333332
10_98_2013-03-08,213.2961166666667
10_98_2013-03-15,216.0022966666667
10_98_2013-03-22,232.76693500000005
10_98_2013-03-29,285.22105500000004
10_98_2013-04-05,234.31955000000008
10_98_2013-04-12,215.61533833333334
10_98_2013-04-19,242.6813133333334
10_98_2013-04-26,228.2856950000001
10_98_2013-05-03,171.4341599999999
10_98_2013-05-10,177.2879066666666
10_98_2013-06-28,206.71703666666667
10_98_2013-07-05,179.85497166666661
10_98_2013-07-12,154.92574499999998
10_98_2013-07-19,155.78663000000003
10_98_2013-07-26,171.8952466666666
10_99_2012-11-30,0
10_99_2012-12-07,0
10_99_2013-01-25,0
10_99_2013-02-08,0
10_99_2013-05-17,0
10_99_2013-05-24,0
11_1_2012-11-02,24933.975365
11_1_2012-11-09,22605.475130000003
11_1_2012-11-16,23116.772676666667
11_1_2012-11-23,22974.26117166667
11_1_2012-11-30,23688.810353333327
11_1_2012-12-07,23769.850278333328
11_1_2012-12-14,29079.825871666675
11_1_2012-12-21,30438.74108
11_1_2012-12-28,26210.149733333335
11_1_2013-01-04,20602.694881666666
11_1_2013-01-11,20647.825431666668
11_1_2013-01-18,20914.37379333334
11_1_2013-01-25,20554.76789666667
11_1_2013-02-01,21874.216385
11_1_2013-02-08,24185.371344999992
11_1_2013-02-15,24138.629414999996
11_1_2013-02-22,22130.279321666672
11_1_2013-03-01,22350.77968833334
11_1_2013-03-08,22552.810511666667
11_1_2013-03-15,22353.96400833334
11_1_2013-03-22,23570.418079999996
11_1_2013-03-29,26625.534400000008
11_1_2013-04-05,30810.474956666658
11_1_2013-04-12,26625.65310666668
11_1_2013-04-19,22300.614365
11_1_2013-04-26,22451.74844
11_1_2013-05-03,18129.451201666663
11_1_2013-05-10,17931.52673888889
11_1_2013-05-17,18259.70880555555
11_1_2013-05-24,18184.872120555545
11_1_2013-05-31,18274.744618333327
11_1_2013-06-07,18253.413775555553
11_1_2013-06-14,18359.95781555555
11_1_2013-06-21,18235.45840222222
11_1_2013-06-28,18167.636089999996
11_1_2013-07-05,18130.405010555558
11_1_2013-07-12,18141.777492222223
11_1_2013-07-19,18122.352408333332
11_1_2013-07-26,18119.870604999996
11_2_2012-11-02,54366.65752833332
11_2_2012-11-09,54077.90875333334
11_2_2012-11-16,54547.73654666666
11_2_2012-11-23,54772.58826666666
11_2_2012-11-30,54870.006923333334
11_2_2012-12-07,55730.85727500001
11_2_2012-12-14,56491.48602000001
11_2_2012-12-21,59723.64596500002
11_2_2012-12-28,59002.43144000002
11_2_2013-01-04,56920.56790952381
11_2_2013-01-11,56472.70603452381
11_2_2013-01-18,56254.554874523805
11_2_2013-01-25,55688.377284523805
11_2_2013-02-01,57924.38709214286
11_2_2013-02-08,58319.12852880953
11_2_2013-02-15,57934.80495380952
11_2_2013-02-22,58112.829413809515
11_2_2013-03-01,58105.50534714284
11_2_2013-03-08,58239.75171880952
11_2_2013-03-15,56499.51396714283
11_2_2013-03-22,56611.58296166665
